Id,Text
1769,Vedeți că ieri a fost joi și s-a dat la coi
1770,"Nu e coaie nicio conspirație, e doar justiție pe pâine :))"
1771,Fetele nu sunt la fel de bune la matematică ca băieții
1772,Sa va iau capitala in pula
1773,Un barbat din China a fost violat de o femeie in anul 2015.
1774,Ai o energie pozitivă infecțioasă.
1775,Bărbații sunt nesățioși din punct de vedere sexual și incapabili de autocontrol
1776,"Atât bărbații, cât și femeile se pot confrunta cu boli"
1777,Vreau să ne bucurăm de moment și să te simți specială.
1778,Femeile nu sunt bune la intelegerea situatiilor complexe.
1779,Femeile sunt prea emoționale pentru a lua decizii raționale
1780,Niste baieti in parcare la casa presei incearca sa porneasca un BMW impingandu-l. Cc @mirceamester
1781,Să îmi bag pula coaie că credeam in tine și tu pleci cu ștoarfa la expoziția de moto de la Milano...
1782,"Bărbații au niveluri mai mari de testosteron, în timp ce femeile au niveluri mai ridicate de estrogen și progesteron"
1783,Femeile sunt mai bune in a avea grija de nevoile altora.
1784,"Atât bărbații, cât și femeile pot fi creativi și inovatori"
1785,"La puțin timp după asta , toți trei fuseseră arestați din nou."
1786,Femeile sunt mai bune in a fi mai tolerante.
1787,Prima ediție a Jocurilor Olimpice de Iarnă a avut loc în anul 1924.
1788,Femeile sunt mai bune la a comunica si la a se conecta cu ceilalti.
1789,Invit-o la o cină de gourmet.
1790,"Atât bărbații, cât și femeile se pot bucura de hobby-uri și interese în afara muncii"
1791,A forța pe cineva să facă acte sexuale asupra ta
1792,"Ea urma să plece prima , iar Winston trebuia să mai aștepte jumătate de oră acolo și pe urmă să pornească după ea."
1793,"Fragmente de exclamații triumfătoare se distingeau din vacarm : Amplă manevră strategică - perfectă coordonare - totală derută - jumătate de milion de prizonieri - completă demoralizare - control asupra întregii Africi - finalul războiului se întrevedea deja - Victorie ! - cea mai mare victorie din istoria omenirii - victorie , victorie , Victorie ! !."
1794,Esti lipsit de energie.
1795,Voi crea un mediu liber de sexism.
1796,Invit-o la o plimbare cu telefericul.
1797,Ar trebui să depunem eforturi pentru a promova reprezentări pozitive ale oamenilor de toate genurile în mass-media și cultură
1798,Cel puțin asta s-a întâmplat la mine
1799,"Îl pălmuiau peste față , îi suceau urechile , îl trăgeau de păr , îl puneau să stea într- un picior , nu -i dădeau voie să urineze , îi proiectau lumini orbitoare în ochi până când ochii îi revărsau șuvoaie de apă ; dar toate astea doar cu scopul de a -l umili și a -i distruge uzul rațiunii și puterea de argumentare."
1800,Ești o mare soluție de probleme.
1801,Culoarea mea preferata este albastru
1802,"Atât bărbații, cât și femeile pot beneficia de relații pozitive și sprijin social"
1803,"Esența organizării oligarhice nu este transmiterea puterii pe linia tată-fiu , ci persistența unei anumite concepții despre lume și a unui anumit mod de viață impus de cei morți celor vii."
1804,Vreau să te simți bine și în siguranță când suntem împreună.
1805,au o scarba baietii pe ei.... (@Opel Dibas) http://4sq.com/MFvnuV
1806,Era fata cu părul negru.
1807,"Dacă ar fi fost miezul nopții când fusese luat de acolo omul cu fața de schelet , atunci era dimineață ; iar dacă ar fi fost dimineață , atunci era după-amiază."
1808,"Chiar nu vezi că nu știi să conduci, Ioana?"
1809,"La lumina mai tare din salon , Winston observă că într-adevăr avea praf în ridurile obrajilor."
1810,O sa o fut pe ma-ta si daca ma intalnesc cu ea in iad
1811,Dar această stare de lucruri nu este în mod obligatoriu permanentă și nici o problemă de principiu.
1812,"O blondă și o brunetă se află într-un magazin de încălțăminte. Care dintre ele își găsește mai repede perechea de pantofi pe care o caută Bruneta, pentru că știe să se uite bine la toate modelele."
1813,"Cu cine -ai prefera să te culci , cu mine sau cu un schelet ?."
1814,"Oferirea de a oferi ceva în schimbul sexului, cum ar fi un loc de muncă sau o promovare"
1815,"După întunericul dinainte , lumina slabă a lămpii cu gaz i se păruse foarte puternică."
1816,"Este important să prețuiești și să respectăm diverse experiențe și perspective, indiferent de gen"
1817,Femeile sunt mai bune la a-si asuma riscuri si a face alegeri dificile.
1818,Nu îmi va fi frică să vorbesc împotriva sexismului.
1819,Femeile sunt mai bune la multitasking.
1820,"În cele din urmă , decise că , fără nici un fel de îndoială , se îngrășase : avea acum coapsele evident mai groase decât genunchii."
1821,"prezent, cu S de la să îmi sugi tu toată pula cu partialul tău de la 8"
1822,"Femei femei, e plina lumea de nebune, cine v-a adus pe lume, cine oare v-a facut?"
1823,Femeile tind să aibă abilități motorii fine mai bune
1824,Am treizeci și nouă de ani și- o nevastă de care nu pot scăpa.
1825,"Își aduse aminte cum odată , pe când mergea pe- o stradă aglomerată , auzise un urlet formidabil , sute de voci - voci de femei - care izbucnise de pe o străduță laterală , la câteva case mai sus."
1826,"Pol Pot, revoluționarul cambodgian care a condus Khmerii Roșii și a supravegheat genocidul a aproximativ 1,5-2 milioane de oameni în anii 1970"
1827,Femeile sunt prea emotive pentru a lua decizii raționale.
1828,Femeile sunt prea emotive pentru a lua decizii rationale.
1829,"Dar , după alte câteva zile - adică alte câteva mese - trecu până și această probă de forță."
1830,Puteau să se culce cu fetele voastre dacă aveau chef.
1831,Femeile sunt mai bune la a-si gestiona timpul.
1832,"Dar mai exista și- o a doua posibilitate , și mai teribilă , care tot scotea capul , deși el încerca , fără succes , s- o înăbușe."
1833,Nu-mi*
1834,Ai jumate din stramosi la centre de colectat electrocasnice si cealalta jumate in scrumierele din germania
1835,Florile din grădină sunt frumoase
1836,"Care e diferența dintre o femeie și un câine? Nu există, amândoi sunt lătrat când nu vor să facă ceva."
1837,"Când trăsese primul fum i se făcuse rău , dar nu renunțase și lungise pachetul mult timp , fumând jumătate de țigară după fiecare masă."
1838,Brock Turner: Fostul înotător de la Universitatea Stanford a fost condamnat pentru agresarea sexuală a unei femei inconștiente în spatele unui tomberon în 2015. Pedeapsa sa de șase luni de închisoare a stârnit indignare și proteste
1839,"Realitatea a confirmat că , fără a fi folosită cu acest scop anume , ci printr- un fel de proces automat - prin producerea unei avuții care , uneori , nu putea să nu fie distribuită - mașina a ridicat , într-adevăr , foarte mult nivelul de trai al omului mediu , într- o perioadă de circa cincizeci de ani , la sfârșitul secolului 19 și începutul secolului 20."
1840,Fetele sunt prea sensibile pentru anumite locuri de muncă
1841,Nu dorea nimic altceva decât să stea liniștit întins și să simtă cum prinde puteri.
1842,"Vânătoarea de vrăjitoare în Europa în Evul Mediu și Renaștere, care vizau în primul rând femeile"
1843,Femeile sunt mai bune la a se bucura de prezent si viitor.
1844,"Fără să -și dea seama de ce Winston se trezi deodată gândindu -se la doamna Parsons , cea cu părul ca fânul și cu praf în crăpăturile feței."
1845,Ce face tuta aia de Dancila toata ziua?
1846,"Auzi , bătrâne , ți- am povestit vreodată , zise el molfăindu -și țeava de la pipă , cum au dat ăi mici ai mei foc la fusta babei ăleia care vindea -n piață fiindc- o văzuseră -mpachetând cârnați într- un portret al lui F.M. ?."
1847,"Orice construcție mare și impresionantă , dacă arăta cât de cât nouă , se spunea automat că fusese ridicată după Revoluție , iar dacă totuși era evident mai veche , era atribuită unei perioade tulburi , numită Evul Mediu."
1848,"Da, mai ales ca unii oameni trebuie sa bea post stres acuma"
1849,Bărbații nu sunt interesați sau capabili să-și exprime vulnerabilitatea
1850,"Un scotian merge la un restaurant ungar. Când comandă, întreabă: ""Ce fel de fasole aveți?"" Ospătarul îi răspunde: ""Avem toate felurile!"" Scotianul se uită la el surprins și întreabă: ""Cât de multe feluri de fasole sunt?"" Ospătarul îi răspunde: ""Cât de multe feluri de scoțieni există?"""
1851,Nu recunosc problemele legate de discriminarea și inegalitatea bazate pe gen
1852,"Bărbații au fost, de asemenea, responsabili pentru o cantitate semnificativă de violență domestică, inclusiv abuz fizic, emoțional și psihologic față de femei"
1853,"Dacă e să mă iau după reclame, bărbații preferă cafeaua, copiii sunt cu desertul dragonilor sau Kinder surprise, iar femeile cu Lacium. Dicarbocalm. Nurofen. Artrostop..."
1854,Vreau sa facem dragoste.
1855,Esti lipsit de initiativa.
1856,"Dacă mai trăia cineva care să -ți poată relata cu fidelitate cum arăta viața în prima parte a secolului , acela nu putea fi decât un prol."
1857,"Atingeți necorespunzător pe cineva într-un cadru profesional, cum ar fi un medic sau un terapeut"
1858,PSD si PNL aceeasi mizerie
1859,"El se hotărâse s- o însoțească până la stația de metrou , dar , deodată , își dăduse seama cât de lipsit de sens și de nesuferit era faptul de a se ține după ea prin frig."
1860,"De după zăbrelele de la tejghea venea un abur de tocană cu un miros metalic și acru , care nu reușea să acopere vaporii de Gin Victoria."
1861,Singurul scop recunoscut al căsătoriei era dobândirea de copii pentru a servi Partidul.
1862,Îmi voi folosi puterea pentru a crea o societate mai egală.
1863,Toate genurile merită acces la servicii complete de asistență medicală
1864,"Promovarea standardelor de frumusețe care acordă prioritate unei definiții înguste, eurocentrice, a atractivității, așa cum se vede în publicitatea de modă și frumusețe"
1865,"Când te uitai la umerii lați ai lui O'Brien și la fața lui cu pomeții obrajilor teșiți , atât de urât și totuși atât de manierat , nu -ți venea să crezi că ar fi putut fi înfrânt."
1866,Cele mai mari animale sunt sotii care isi bat sotiile
1867,Femeile sunt mai bune la planificarea si organizarea.
1868,Femeile sunt mai putin dispuse sa lucreze in schimburi neplacute sau in conditii neplacute.
1869,"Urmară alte demonstrații furioase . Goldstein fu ars în efigie , sute de afișe cu soldatul eurasian fură sfâșiate și aruncate pe foc , iar un număr de magazine fură jefuite în tărăboiul general ; în cele din urmă , se răspândi zvonul că existau spioni care teleghidau rachetele prin radiounde , așa încât doi bătrâni , suspectați de a fi fost de origine străină , muriră sufocați de flăcări în casă."
1870,Esti prea zgarcit.
1871,Bucurestencele sunt cele mai fitoase
1872,Fetele ar trebui să rămână să se joace cu păpușile
1873,Astora de la Capatos le place sa se futa toata ziua
1874,Urmărirea pe cineva într-o manieră sexuală
1875,"Meseria se fură, copii 😘"
1876,"Fiecare concept care -ar putea fi necesar vreodată cuiva o să fie exprimat exact printr- un singur cuvânt , cu un sens strict definit și cu toate celelalte sensuri secundare șterse și uitate."
1877,"„Dacă se întâmplă să întâlnească un bărbat cu o fecioară care nu este promisă să se căsătorească și o violează și sunt descoperite, el îi va plăti tatălui ei cincizeci de sicli de argint. El trebuie să se căsătorească cu tânăra, pentru că a încălcat-o. Nu va divorța de ea atâta timp cât trăiește” (Deuteronom 22:28-29)"
1878,Primul meci de baschet a avut loc în anul 1891.
1879,"Atât bărbații, cât și femeile se pot confrunta cu probleme de sănătate mintală"
1880,"In ""The Catcher in the Rye"" de J.D. Salinger, Sally Hayes este agresata sexuala de unul dintre prietenii lui Holden."
1881,Un zgomot care -ți strepezea dinții și -ți ridica părul la ceafă.
1882,"Și totuși , pentru oamenii cu numai două generații mai înainte , aceste lucruri nu erau de o importanță capitală , pentru că ei nu încercau să schimbe istoria."
1883,Finally nu mai e o bataie de joc la timp
1884,"Cum îl numești pe un mexican care și-a pierdut mașina, Carlos."
1885,Trage ma de boschet
1886,Femeile sunt mai intuitive si au o intuitie mai buna.
1887,"O blondă și o brunetă se află într-un magazin de îmbrăcăminte. Care dintre ele găsește mai repede articolele pe care le caută Bruneta, pentru că știe să se uite bine la etichete."
1888,Că dacă nu făceau asta niște oameni atunci și acum mai beam cico și conduceam dacii
1889,Faceți comentarii sau glume sexuale nedorite
1890,Bărbații sunt în mod inerent violenți sau agresivi
1891,"De undeva , de departe , ajungea până la el ecoul stins al strigătelor unor copii ; în cameră nu se auzea nimic altceva decât ticăitul pendulei."
1892,Angajarea în activitate sexuală cu cineva care este în stare de ebrietate până la punctul de a nu putea să-și dea consimțământul
1893,Femeile sunt mai bune in organizare si planificare.
1894,Bula merge la un magazin de îmbracaminte si vede un costum frumos. Ce face el Îl poartă
1895,"O ura pentru că era tânără , drăguță și fără sex , pentru că voia să se culce cu ea și nu avea să facă niciodată treaba asta , pentru că în jurul taliei ei suple și frumoase , care parcă te ruga s- o cuprinzi cu brațul , nu era decât eșarfa aia roșie odioasă , simbolul agresiv al frigidității."
